task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.6/5.", 4.2,dis,3.56782072173913,4.2,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.1 on the scale.", 2.4,col,4.10026132903226,2.4,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 4.2 out of 5.", 3.4,noi,4.24162888387097,3.4,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 3.2 out of 5.", 2.2,noi,3.23491814193548,2.2,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.6/5.", 2.2,loud,3.5957341333333304,2.2,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is very bad, about 1.4/5."," poor (1.5, good)",dis,1.4115984529411798,1.5,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is very bad, about 1.5/5.", good quality: 3.9/5.,dis,1.49443980625,3.9,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is good (≈3.6/5)., 2.5,noi,3.57436503809524,2.5,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.3/5."," The loudness quality is poor, roughly 2.3/5.",loud,3.3102640451612904,2.3,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.5/5."," The loudness quality is poor, roughly 2.2/5.",loud,3.54359035384615,2.2,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is good (≈3.8/5)., 3.1,noi,3.8120392258064495,3.1,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.9/5."," good

The loudness quality is good, roughly 3.8/5.",loud,3.88343596363636,3.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.1/5.", 2.7,dis,3.1220613225806497,2.7,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.5/5."," The loudness quality is poor, roughly 2.3/5.",loud,3.47965803225807,2.3,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is fair (≈3.1/5)., 3.2,noi,3.0870392000000004,3.2,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.7/5.", good quality: 3.7/5.,dis,3.6682856,3.7,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.7/5.", 2.4,dis,3.72173116190476,2.4,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.5/5.", 2.5,dis,3.4612657,2.5,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 3.7 out of 5.", 2.4,noi,3.7292272375,2.4,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.2 on the scale.", 2.2,col,3.15192814375,2.2,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.9 on the scale.", 2.4,col,2.9001010709677404,2.4,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is good (≈4.1/5)., 4.4,noi,4.050215371428569,4.4,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.8/5.", 3.5,dis,3.79210660645161,3.5,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.5 on the scale.", 2.2,col,2.4723359161290297,2.2,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.9 on the scale.", 2.2,col,2.900140528,2.2,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.5 on the scale.", 2.1,col,2.4962082000000003,2.1,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.6/5.", 3.5,dis,2.5810885,3.5,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.1 on the scale."," Poor

The coloration is poor, around 2.3 on the scale.",col,2.10864225806452,2.3,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is fair (≈3.0/5)., 2.1,noi,2.9628416625,2.1,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.3/5."," The loudness quality is poor, roughly 2.2/5.",loud,3.27768455652174,2.2,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is fair (≈3.0/5)., 2.8,noi,2.98678746470588,2.8,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 3.6 out of 5.", 2.8,noi,3.644416275,2.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.7 on the scale."," The coloration is poor, around 1.7 on the scale.",col,1.69726746428571,1.7,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.0/5."," good

The discontinuity quality: good, about 4.2/5.",dis,2.00843219375,4.2,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.2 on the scale.", 2.0,col,2.21563160625,2.0,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 3.4 out of 5.", 2.4,noi,3.4479321935483904,2.4,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.7/5.", good quality: 3.6/5.,dis,1.6637628692307698,3.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.8/5."," The loudness quality is poor, roughly 2.2/5.",loud,2.77543461935484,2.2,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.1 on the scale.", 2.1,col,2.12881451764706,2.1,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.6/5."," The loudness quality is poor, roughly 2.2/5.",loud,2.625799,2.2,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.8/5.", 1.6,dis,1.79552700645161,1.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.2/5.", 2.2,loud,3.20572184117647,2.2,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.0 on the scale."," The coloration is poor, around 2.4 on the scale.",col,1.99400251612903,2.4,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.9/5.", 4.2,dis,3.937670904761912,4.2,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.6/5.", 3.5,dis,3.57794038064516,3.5,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 3.9 out of 5.", good (≈3.5/5).,noi,3.8607312625,3.5,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.9/5."," The loudness quality is fair, roughly 2.7/5.",loud,3.932852872,2.7,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.4 on the scale.", 2.8,col,3.39911008235294,2.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.3/5.", good (≈4.3/5).,dis,2.2617501478260897,4.3,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.8/5.", 2.4,loud,3.764058384,2.4,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.2/5.", 2.5,dis,3.2068373375,2.5,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.8 on the scale.", 2.2,col,2.7854050516129,2.2,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.7/5.", good quality: 4.2/5.,dis,2.6646860125,4.2,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.2/5.", 2.4,dis,2.17194622424242,2.4,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.3/5.", 2.1,loud,3.28061938709677,2.1,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.0 on the scale.", 2.5,col,2.01863203225806,2.5,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 3.5 out of 5.", 3.2,noi,3.51089866153846,3.2,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.6/5."," good

The loudness quality is good, roughly 4.0/5.",loud,3.55565577647059,4.0,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.9/5."," The loudness quality is fair, roughly 3.3/5.",loud,2.92549743225806,3.3,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.3 on the scale."," The coloration is fair, around 2.6 on the scale.",col,2.2852360774193503,2.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.2 on the scale."," The coloration is poor, around 2.3 on the scale.",col,2.23720416129032,2.3,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.1 on the scale.", Poor (1.7),col,2.137562225,1.7,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.6/5.", The discontinuity quality: poor (≈2.2/5).,dis,1.583882416,2.2,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.9/5."," The loudness quality is very bad, roughly 1.4/5.",loud,2.872137592,1.4,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.6/5.", poor (1.5/5).,dis,1.56402173125,1.5,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.3 on the scale.", 2.5,col,2.268850256,2.5,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is very bad, about 1.4/5.", 3.2,dis,1.43015488387097,3.2,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.5/5.", 2.4,dis,2.48356470322581,2.4,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is very bad, roughly 1.3/5."," The loudness quality is poor, roughly 1.9/5.",loud,1.3405568952381002,1.9,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is very bad, roughly 1.4/5."," The loudness quality is poor, roughly 2.0/5.",loud,1.3977854193548402,2.0,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.0/5.", good quality: 3.5/5.,dis,1.99991437419355,3.5,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 1.9/5."," The loudness quality is poor, roughly 2.2/5.",loud,1.9014795692307696,2.2,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 4.0 out of 5.", good (≈4.2/5).,noi,3.99940476774194,4.2,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.3/5.", 3.5,dis,4.28341345384615,3.5,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈4.2/5)., good (about 4.3).,noi,4.165337012903231,4.3,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is fair, about 2.6 out of 5.", 2.6,noi,2.59454796,2.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.4/5."," good

The loudness quality is good, roughly 4.0/5.",loud,2.38526475483871,4.0,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.3/5."," The loudness quality is fair, roughly 3.2/5.",loud,2.2988029161290298,3.2,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.5/5."," The loudness quality is fair, roughly 3.3/5.",loud,2.49911229032258,3.3,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.0/5.", 2.1,dis,3.0274069375,2.1,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.1 on the scale.", 2.3,col,3.1245562129032303,2.3,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.0/5."," The loudness quality is poor, roughly 2.1/5.",loud,2.01717186153846,2.1,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈4.2/5)., 3.5,noi,4.21549397142857,3.5,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 1.5/5."," The loudness quality is poor, roughly 2.3/5.",loud,1.50139614615385,2.3,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.7/5.", good 3.9/5.,dis,3.66350107741935,3.9,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.2/5.", 2.1,dis,3.2340817375,2.1,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.4/5.", 2.4,dis,3.35589413548387,2.4,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.9/5.", 2.0,dis,1.8768840173913,2.0,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.7 on the scale."," The coloration is poor, around 2.2 on the scale.",col,2.69710986875,2.2,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is fair (≈2.8/5)., 2.5,noi,2.83218321538462,2.5,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.8 on the scale.", 2.0,col,2.80329467096774,2.0,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is fair (≈3.2/5)., good (≈4.1/5).,noi,3.22132491612903,4.1,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is good (≈3.5/5)., 2.5,noi,3.51978826060606,2.5,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is fair (≈3.5/5)., 2.3,noi,3.47296180952381,2.3,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.0/5.", 4.2,dis,4.00047721764706,4.2,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.2/5."," The loudness quality is poor, roughly 2.2/5.",loud,3.19815784,2.2,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.1/5.", 2.4,dis,4.07012462580645,2.4,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is fair (≈2.6/5)., 2.5,noi,2.57552834193548,2.5,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.1/5.", 2.2,dis,4.126400328,2.2,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.6 on the scale."," The coloration is poor, around 1.8 on the scale.",col,1.619963248,1.8,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 1.9/5."," The loudness quality is poor, roughly 2.0/5.",loud,1.85424951515151,2.0,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.1 on the scale.", poor (1.8 on the scale).,col,2.06719018709677,1.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.8 on the scale.", 1.5,col,1.82916345625,1.5,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is poor (≈2.2/5)., 2.2,noi,2.22674636153846,2.2,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.9/5.", 3.5,dis,2.9355245692307697,3.5,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.4 on the scale."," The coloration is poor, around 2.0 on the scale.",col,2.41855476774194,2.0,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 1.9/5."," The loudness quality is poor, roughly 2.2/5.",loud,1.922500952,2.2,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.8/5.", 2.5,dis,2.78207747647059,2.5,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.4/5.", good quality: 3.5/5.,loud,3.3741697285714305,3.5,success
