task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,1.6,1.6,mos,1.55882352941176,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,2.0,1.6,mos,1.96875,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.2., Overall MOS ≈ 2.0.,mos,2.19047619047619,2.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.7 out of 5.,2.2,mos,2.67741935483871,2.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.5 out of 5., Overall MOS ≈ 2.0.,mos,2.53846153846154,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 3.0., Overall MOS ≈ 2.2.,mos,2.96774193548387,2.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 3.3 out of 5., 2.6,mos,3.2727272727272703,2.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,2.5, 2.8,mos,2.54838709677419,2.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 2.9.,3.4,mos,2.93548387096774,3.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.0 out of 5., Overall MOS ≈ 1.4.,mos,2.03448275862069,1.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.2 out of 5., Overall MOS ≈ 1.6.,mos,2.2258064516129,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.8,1.2,mos,1.76190476190476,1.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,1.7,1.8,mos,1.71875,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,2.0,1.2,mos,2.03125,1.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,3.6, 3.0,mos,3.5625,3.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 3.6 out of 5., 3.4,mos,3.61290322580645,3.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 3.6 out of 5., 4.2,mos,3.60714285714286,4.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 3.5 out of 5., 3.8,mos,3.51612903225806,3.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.9 out of 5.,2.6,mos,2.90322580645161,2.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 3.4 out of 5., 3.0,mos,3.36,3.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,2.8, Overall MOS ≈ 2.6.,mos,2.83870967741935,2.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 3.2.,2.4,mos,3.19230769230769,2.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,2.1,1.8,mos,2.06451612903226,1.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.8, 1.8,mos,1.8125,1.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.9 out of 5., Overall MOS ≈ 2.4.,mos,1.8695652173913,2.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",1.7, Overall MOS ≈ 1.6.,mos,1.6764705882352902,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,2.2, 2.2,mos,2.25,2.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.5, Overall MOS ≈ 2.0.,mos,1.5,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",2.2,2.2,mos,2.15625,2.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.7, Overall MOS ≈ 1.4.,mos,1.65625,1.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",1.6, Overall MOS ≈ 1.6.,mos,1.58064516129032,1.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 1.5.,1.2,mos,1.46153846153846,1.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 1.8., Overall MOS ≈ 2.2.,mos,1.83870967741935,2.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 1.5.,1.6,mos,1.52941176470588,1.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.5 out of 5.,1.6,mos,1.47826086956522,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.4, Overall MOS ≈ 1.4.,mos,1.35483870967742,1.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.3 out of 5., Overall MOS ≈ 1.0.,mos,1.3235294117647098,1.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.4 out of 5., Overall MOS ≈ 1.8.,mos,1.41935483870968,1.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 3.9 out of 5., 3.8,mos,3.9047619047619,3.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 3.9 out of 5.,3.2,mos,3.93548387096774,3.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 3.7 out of 5., Overall MOS ≈ 2.0.,mos,3.6875,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 3.4 out of 5., Overall MOS ≈ 2.2.,mos,3.44,2.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 3.4 out of 5., 3.6,mos,3.38235294117647,3.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.3 out of 5.,3.8,mos,2.34782608695652,3.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 3.1 out of 5., Overall MOS ≈ 3.6.,mos,3.08,3.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 3.3 out of 5., Overall MOS ≈ 3.4.,mos,3.3125,3.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.2 out of 5., Overall MOS ≈ 2.4.,mos,2.16129032258065,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.7., Overall MOS ≈ 2.6.,mos,2.71875,2.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",2.3, Overall MOS ≈ 3.0.,mos,2.3333333333333304,3.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.2 out of 5., Overall MOS ≈ 1.8.,mos,2.2258064516129,1.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.8 out of 5., 2.6,mos,1.7741935483871,2.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 1.6 out of 5., 2.4,mos,1.61538461538462,2.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",2.1,3.0,mos,2.14705882352941,3.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.8 out of 5.,1.8,mos,1.80645161290323,1.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.4., 1.8,mos,1.41935483870968,1.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.9 out of 5., Overall MOS ≈ 2.2.,mos,1.93548387096774,2.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.2., Overall MOS ≈ 2.4.,mos,2.15625,2.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 1.7., Overall MOS ≈ 1.8.,mos,1.68,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 1.4., Overall MOS ≈ 1.8.,mos,1.44,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.3 out of 5., 1.6,mos,1.3125,1.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 1.3.,1.4,mos,1.32,1.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 1.6 out of 5., Overall MOS ≈ 2.4.,mos,1.61290322580645,2.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",1.3, Overall MOS ≈ 1.4.,mos,1.29032258064516,1.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 1.3.,1.6,mos,1.33333333333333,1.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 1.6.,1.8,mos,1.61290322580645,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 1.2.,1.0,mos,1.2258064516129,1.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.6., 2.6,mos,2.6153846153846203,2.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.8 out of 5., 3.4,mos,2.83870967741935,3.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,3.1, 3.4,mos,3.11538461538462,3.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,2.7, 3.8,mos,2.70967741935484,3.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.0., Overall MOS ≈ 2.4.,mos,1.96,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,3.5, 3.0,mos,3.54838709677419,3.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 3.5 out of 5.,2.6,mos,3.48387096774194,2.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 3.8., 4.0,mos,3.7741935483871,4.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 2.2.,2.0,mos,2.15625,2.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,3.6, 2.8,mos,3.61290322580645,2.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,1.8,1.6,mos,1.7692307692307698,1.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 3.3 out of 5.,3.0,mos,3.28571428571429,3.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 1.2., Overall MOS ≈ 2.0.,mos,1.23076923076923,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 1.5., Overall MOS ≈ 1.4.,mos,1.5483870967741902,1.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,1.8, Overall MOS ≈ 1.8.,mos,1.84375,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 1.5., Overall MOS ≈ 1.6.,mos,1.4516129032258098,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.1 out of 5., Overall MOS ≈ 1.2.,mos,1.1304347826087,1.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.3 out of 5., Overall MOS ≈ 2.2.,mos,2.28125,2.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.0 out of 5.,2.8,mos,2.03846153846154,2.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.3 out of 5.,2.2,mos,2.32258064516129,2.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,3.0, 3.6,mos,3.0,3.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.6 out of 5., 2.6,mos,2.60606060606061,2.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",3.2,3.2,mos,3.19047619047619,3.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",3.2,2.4,mos,3.23529411764706,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,2.9, Overall MOS ≈ 2.4.,mos,2.92,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.9., Overall MOS ≈ 3.6.,mos,2.8709677419354804,3.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.5 out of 5., Overall MOS ≈ 2.2.,mos,2.51612903225806,2.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.7., Overall MOS ≈ 2.6.,mos,2.72,2.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.2 out of 5., Overall MOS ≈ 1.2.,mos,1.16,1.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,1.4, Overall MOS ≈ 1.2.,mos,1.3636363636363602,1.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 1.4 out of 5., Overall MOS ≈ 1.4.,mos,1.38709677419355,1.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 1.4.,1.6,mos,1.40625,1.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 1.8.,1.6,mos,1.80769230769231,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,2.1, 2.6,mos,2.07692307692308,2.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.2 out of 5.,1.4,mos,2.16129032258065,1.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.7.,1.8,mos,1.68,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,2.1, Overall MOS ≈ 2.2.,mos,2.05882352941176,2.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.3., 2.6,mos,2.28571428571429,2.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",1.8, Overall MOS ≈ 2.4.,mos,1.75862068965517,2.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.2.,1.8,mos,2.19354838709677,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 1.9.,1.6,mos,1.86206896551724,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.0 out of 5., Overall MOS ≈ 1.8.,mos,1.9523809523809497,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 1.4., Overall MOS ≈ 2.4.,mos,1.42307692307692,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.7., Overall MOS ≈ 1.8.,mos,1.69565217391304,1.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,2.5, Overall MOS ≈ 1.8.,mos,2.48,1.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,3.3, 3.0,mos,3.25806451612903,3.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.8 out of 5., Overall MOS ≈ 3.6.,mos,2.78571428571429,3.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 3.0., 2.6,mos,3.02941176470588,2.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,2.8, Overall MOS ≈ 3.0.,mos,2.8125,3.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.7 out of 5., 2.8,mos,2.71875,2.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.7., Overall MOS ≈ 3.4.,mos,2.6956521739130404,3.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.7., Overall MOS ≈ 2.8.,mos,2.65625,2.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.6 out of 5., Overall MOS ≈ 3.6.,mos,2.64705882352941,3.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 3.1 out of 5., Overall MOS ≈ 3.8.,mos,3.09677419354839,3.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.6 out of 5., Overall MOS ≈ 3.0.,mos,2.625,3.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",2.2,2.4,mos,2.17391304347826,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.5 out of 5., 3.0,mos,2.5,3.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.7 out of 5., Overall MOS ≈ 2.4.,mos,1.6774193548387095,2.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,2.1, 2.2,mos,2.09677419354839,2.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.6 out of 5., Overall MOS ≈ 1.8.,mos,1.56521739130435,1.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",1.7,2.4,mos,1.74193548387097,2.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.7 out of 5.,1.8,mos,1.7352941176470602,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 1.9.,1.6,mos,1.8529411764705903,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.6., Overall MOS ≈ 2.4.,mos,1.60714285714286,2.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 4.4 out of 5., 4.4,mos,4.375,4.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 4.1., Overall MOS ≈ 4.4.,mos,4.09090909090909,4.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 4.4 out of 5.,4.2,mos,4.38709677419355,4.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",4.3,4.6,mos,4.25806451612903,4.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.6 out of 5., Overall MOS ≈ 2.4.,mos,2.61290322580645,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.9 out of 5., Overall MOS ≈ 3.0.,mos,2.90625,3.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.8 out of 5., Overall MOS ≈ 2.6.,mos,2.7741935483871,2.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 3.0., Overall MOS ≈ 3.6.,mos,3.0,3.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,1.4,1.6,mos,1.375,1.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",2.1, Overall MOS ≈ 2.2.,mos,2.06451612903226,2.2,success
