task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 4.1 out of 5., 3.9 on the 1–5 scale.,noi,4.050215371428569,3.9,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",3.9, 3.8,noi,3.85579607741936,3.8,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.5 on the 1–5 scale., 2.3 on the 1–5 scale.,col,2.4723359161290297,2.3,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 3.9 out of 5., 2.7 on the 1–5 scale.,noi,3.91764312,2.7,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",2.5 on the 1–5 scale., 4.3 on the 1–5 scale.,dis,2.54377817419355,4.3,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 3.3 out of 5.,3.0,col,3.27648929230769,3.0,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.5 on the 1–5 scale.,,noi,3.49573264516129,,no_number
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",2.7, 2.6,loud,2.743250825,2.6,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 2.2 out of 5.,3.6 on the 1–5 scale.,dis,2.23951667826087,3.6,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",3.0, 1.8,noi,2.98678746470588,1.8,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.1, 1.8,loud,3.11190066875,1.8,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 3.6 out of 5., 1.6 on the 1–5 scale.,noi,3.55780181428571,1.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,3.5 on the 1–5 scale.,1.7 on the 1–5 scale.,loud,3.53536060625,1.7,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",1.6, 3.3 on the 1–5 scale.,dis,1.57641071875,3.3,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,2.2 on the 1–5 scale.,1.9 on the 1–5 scale.,col,2.1592846000000003,1.9,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",1.7 on the 1–5 scale.,3.5,dis,1.6637628692307698,3.5,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 1.9 out of 5., 1.6,dis,1.89489222580645,1.6,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.1, 3.3 on the 1–5 scale.,col,2.12881451764706,3.3,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.6,,noi,3.57736022608696,,no_number
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 1.8 out of 5., 1.6 on the 1–5 scale.,dis,1.79552700645161,1.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,3.2,3.2,loud,3.20572184117647,3.2,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.0 out of 5., 1.6 on the 1–5 scale.,col,1.99400251612903,1.6,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",4.2 on the 1–5 scale., 4.2 on the 1–5 scale.,loud,4.210297228571431,4.2,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",4.1 on the 1–5 scale., 4.1,loud,4.1091457483871,4.1,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 3.7 out of 5., 3.0,col,3.7356244,3.0,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",3.2, 2.5 on the 1–5 scale.,col,3.221095312,2.5,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.5 on the 1–5 scale., 4.4,loud,3.45791958235294,4.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.9 on the 1–5 scale., 3.3,col,2.85743079130435,3.3,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,3.8 on the 1–5 scale., 2.9,loud,3.764058384,2.9,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.3, 2.6 on the 1–5 scale.,noi,3.3406290000000003,2.6,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.5 on the 1–5 scale., 2.9 on the 1–5 scale.,loud,3.50528443225806,2.9,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.2 on the 1–5 scale.,3.3 on the 1–5 scale.,noi,3.22718441875,3.3,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.5 on the 1–5 scale.,,noi,3.48570504242424,,no_number
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 2.2 out of 5., 2.7 on the 1–5 scale.,dis,2.15262878709677,2.7,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.2, 2.4 on the 1–5 scale.,loud,3.18539144516129,2.4,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",1.7, 3.4 on the 1–5 scale.,dis,1.6926926692307698,3.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.6 on the 1–5 scale., 2.8 on the 1–5 scale.,loud,3.55565577647059,2.8,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 2.9 out of 5., 1.6,loud,2.92549743225806,1.6,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.3, 1.7 on the 1–5 scale.,col,2.2852360774193503,1.7,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,2.2,2.4 on the 1–5 scale.,col,2.23720416129032,2.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.1, 2.3,loud,3.08451160625,2.3,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.2, 2.4 on the 1–5 scale.,noi,3.170841704,2.4,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,2.9 on the 1–5 scale.,1.6 on the 1–5 scale.,loud,2.872137592,1.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 2.9 out of 5., 1.6 on the 1–5 scale.,loud,2.8595581625,1.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.3 out of 5.,1.3 on the 1–5 scale.,col,2.268850256,1.3,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.6, 2.1 on the 1–5 scale.,col,2.64651954193548,2.1,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.0 out of 5., 1.9 on the 1–5 scale.,col,1.98497501290323,1.9,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",2.7, 1.9 on the 1–5 scale.,dis,2.69004107619048,1.9,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,1.4,1.7,loud,1.3977854193548402,1.7,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 2.0 out of 5.,,dis,1.99991437419355,,no_number
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 3.6 out of 5.,,col,3.59926485384615,,no_number
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",4.2 on the 1–5 scale., 4.5 on the 1–5 scale.,dis,4.23519991612903,4.5,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 4.1 out of 5., 3.6 on the 1–5 scale.,noi,4.13436306923077,3.6,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 1.5 out of 5., 3.8,loud,1.53100934193548,3.8,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.8 out of 5., 3.3 on the 1–5 scale.,col,2.806023736,3.3,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",4.4 on the 1–5 scale., 4.1,noi,4.3590514,4.1,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 3.5 out of 5., 3.4 on the 1–5 scale.,col,3.47728888387097,3.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",2.5, 4.0,loud,2.49911229032258,4.0,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,2.3 on the 1–5 scale.,3.1 on the 1–5 scale.,col,2.30820128125,3.1,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,3.1 on the 1–5 scale.,3.7,col,3.1245562129032303,3.7,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.3 on the 1–5 scale., 2.6 on the 1–5 scale.,col,2.34005493076923,2.6,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",4.2 on the 1–5 scale., 3.1,noi,4.21549397142857,3.1,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",1.5,,loud,1.50139614615385,,no_number
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.3 on the 1–5 scale., 2.1 on the 1–5 scale.,col,2.31924650322581,2.1,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.4 out of 5., 1.6,col,2.446656975,1.6,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.3 on the 1–5 scale., 1.7 on the 1–5 scale.,col,2.34959463870968,1.7,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",1.9 on the 1–5 scale.,,dis,1.8768840173913,,no_number
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",3.4 on the 1–5 scale., 3.0,noi,3.3923314125,3.0,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 1.5 out of 5.,,loud,1.5336911,,no_number
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.3 on the 1–5 scale.,2.7 on the 1–5 scale.,noi,3.2904598129032303,2.7,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 3.2 out of 5., 3.0,noi,3.22132491612903,3.0,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",3.5 on the 1–5 scale., 3.1,noi,3.51978826060606,3.1,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 2.3 out of 5.,3.4 on the 1–5 scale.,loud,2.3254738380952404,3.4,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 4.0 out of 5., 3.3 on the 1–5 scale.,dis,4.00047721764706,3.3,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.2 out of 5.,4.0 on the 1–5 scale.,loud,3.19815784,4.0,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",2.9 on the 1–5 scale., 2.8,noi,2.88290394193548,2.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 3.7 out of 5., 3.6 on the 1–5 scale.,dis,3.73283751612903,3.6,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",4.1,4.4,dis,4.126400328,4.4,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",1.5, 1.6 on the 1–5 scale.,dis,1.479385,1.6,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",1.8 on the 1–5 scale., 2.4,dis,1.7771530181818205,2.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",2.4, 1.6,loud,2.44148232903226,1.6,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 1.7 out of 5., 2.5 on the 1–5 scale.,dis,1.73324211875,2.5,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,2.2, 1.3,noi,2.22674636153846,1.3,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",2.9,2.6 on the 1–5 scale.,dis,2.9355245692307697,2.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,2.4 on the 1–5 scale.,1.6 on the 1–5 scale.,col,2.41855476774194,1.6,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",2.8 on the 1–5 scale., 1.8 on the 1–5 scale.,noi,2.801077616,1.8,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.0,,loud,3.00217262941176,,no_number
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,3.4 on the 1–5 scale.,3.2,loud,3.3741697285714305,3.2,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.4 on the 1–5 scale.,,col,2.4058350206896497,,no_number
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 2.5 out of 5., 3.2 on the 1–5 scale.,dis,2.45690945806452,3.2,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.8 on the 1–5 scale., 2.9 on the 1–5 scale.,col,2.76693275172414,2.9,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",3.8, 2.8 on the 1–5 scale.,dis,3.80922647619048,2.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 3.0 out of 5., 2.1,dis,2.97165926923077,2.1,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.0,1.9 on the 1–5 scale.,noi,2.95363102608696,1.9,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",2.0 on the 1–5 scale., 3.3 on the 1–5 scale.,loud,2.012378984,3.3,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 2.2 out of 5., 4.2,loud,2.20321729677419,4.2,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",3.8, 3.3 on the 1–5 scale.,dis,3.80144526428571,3.3,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 2.0 out of 5., 2.9 on the 1–5 scale.,loud,2.04613724117647,2.9,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.1 on the 1–5 scale., 2.8 on the 1–5 scale.,loud,3.07117473125,2.8,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.5 on the 1–5 scale.,.mj,col,2.54656120625,,no_number
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 3.0 out of 5.,1.9 on the 1–5 scale.,col,2.98406000869565,1.9,success
