task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.3. Noisiness: 4.4. Coloration: 4.3. Discontinuity: 4.0. Loudness quality: 4.3., 4.0,loud,4.33360653571429,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 4.5. Noisiness: 4.4. Coloration: 4.1. Discontinuity: 4.3. Loudness quality: 4.3., 3.6,mos,4.53125,3.6,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 4.5. Noisiness: 4.4. Coloration: 4.1. Discontinuity: 4.3. Loudness quality: 4.3., 3.6,noi,4.36513069375,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 4.5. Noisiness: 4.4. Coloration: 4.1. Discontinuity: 4.3. Loudness quality: 4.3., 3.6,col,4.132724975,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 4.5. Noisiness: 4.4. Coloration: 4.1. Discontinuity: 4.3. Loudness quality: 4.3., 3.6,dis,4.31556251875,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 4.5. Noisiness: 4.4. Coloration: 4.1. Discontinuity: 4.3. Loudness quality: 4.3., 3.6,loud,4.25487901875,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.7. Noisiness: 3.6. Coloration: 3.2. Discontinuity: 4.0. Loudness quality: 3.9., 4.6,mos,3.7391304347826098,4.6,partial
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.7. Noisiness: 3.6. Coloration: 3.2. Discontinuity: 4.0. Loudness quality: 3.9., 4.6,noi,3.61044733913043,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.7. Noisiness: 3.6. Coloration: 3.2. Discontinuity: 4.0. Loudness quality: 3.9., 4.6,col,3.20639243478261,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.7. Noisiness: 3.6. Coloration: 3.2. Discontinuity: 4.0. Loudness quality: 3.9., 4.6,dis,4.0444258173913,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.7. Noisiness: 3.6. Coloration: 3.2. Discontinuity: 4.0. Loudness quality: 3.9., 4.6,loud,3.8812426521739103,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.3, noisiness = 3.5, coloration = 3.3, discontinuity = 3.2, loudness = 3.7.", 3.2,mos,3.3125,3.2,partial
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.3, noisiness = 3.5, coloration = 3.3, discontinuity = 3.2, loudness = 3.7.", 3.2,noi,3.5271655625,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.3, noisiness = 3.5, coloration = 3.3, discontinuity = 3.2, loudness = 3.7.", 3.2,col,3.29847468125,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.3, noisiness = 3.5, coloration = 3.3, discontinuity = 3.2, loudness = 3.7.", 3.2,dis,3.17969143125,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.3, noisiness = 3.5, coloration = 3.3, discontinuity = 3.2, loudness = 3.7.", 3.2,loud,3.6828968,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.7, noisiness = 3.3, coloration = 3.5, discontinuity = 4.1, loudness = 4.1.", Overall MOS: 4.4. Noisiness: 4.5. Coloration: 4.2. Discontinuity: 4.5. Loudness quality: 4.5.,mos,3.65625,4.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.7, noisiness = 3.3, coloration = 3.5, discontinuity = 4.1, loudness = 4.1.", Overall MOS: 4.4. Noisiness: 4.5. Coloration: 4.2. Discontinuity: 4.5. Loudness quality: 4.5.,noi,3.2857883,4.5,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.7, noisiness = 3.3, coloration = 3.5, discontinuity = 4.1, loudness = 4.1.", Overall MOS: 4.4. Noisiness: 4.5. Coloration: 4.2. Discontinuity: 4.5. Loudness quality: 4.5.,col,3.47522266875,4.2,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.7, noisiness = 3.3, coloration = 3.5, discontinuity = 4.1, loudness = 4.1.", Overall MOS: 4.4. Noisiness: 4.5. Coloration: 4.2. Discontinuity: 4.5. Loudness quality: 4.5.,dis,4.1060044,4.5,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.7, noisiness = 3.3, coloration = 3.5, discontinuity = 4.1, loudness = 4.1.", Overall MOS: 4.4. Noisiness: 4.5. Coloration: 4.2. Discontinuity: 4.5. Loudness quality: 4.5.,loud,4.128797675,4.5,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.7, noisiness = 3.7, coloration = 3.9, discontinuity = 3.9, loudness = 4.3.", 3.8,mos,3.69565217391304,3.8,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.7, noisiness = 3.7, coloration = 3.9, discontinuity = 3.9, loudness = 4.3.", 3.8,noi,3.6704472173912994,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.7, noisiness = 3.7, coloration = 3.9, discontinuity = 3.9, loudness = 4.3.", 3.8,col,3.86964763478261,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.7, noisiness = 3.7, coloration = 3.9, discontinuity = 3.9, loudness = 4.3.", 3.8,dis,3.87360988695652,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.7, noisiness = 3.7, coloration = 3.9, discontinuity = 3.9, loudness = 4.3.", 3.8,loud,4.28419866086957,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.1, noisiness = 1.5, coloration = 3.6, discontinuity = 3.8, loudness = 3.8.", 1.4,mos,2.1153846153846203,1.4,partial
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.1, noisiness = 1.5, coloration = 3.6, discontinuity = 3.8, loudness = 3.8.", 1.4,noi,1.49136203846154,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.1, noisiness = 1.5, coloration = 3.6, discontinuity = 3.8, loudness = 3.8.", 1.4,col,3.64030672307692,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.1, noisiness = 1.5, coloration = 3.6, discontinuity = 3.8, loudness = 3.8.", 1.4,dis,3.75871538461538,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.1, noisiness = 1.5, coloration = 3.6, discontinuity = 3.8, loudness = 3.8.", 1.4,loud,3.83925266153846,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 1.6, coloration = 3.9, discontinuity = 4.1, loudness = 3.6.", Overall MOS: 1.4. Noisiness: 2.6. Coloration: 1.8. Discontinuity: 1.6. Loudness quality: 3.7.,mos,2.57575757575758,1.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 1.6, coloration = 3.9, discontinuity = 4.1, loudness = 3.6.", Overall MOS: 1.4. Noisiness: 2.6. Coloration: 1.8. Discontinuity: 1.6. Loudness quality: 3.7.,noi,1.5544673878787898,2.6,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 1.6, coloration = 3.9, discontinuity = 4.1, loudness = 3.6.", Overall MOS: 1.4. Noisiness: 2.6. Coloration: 1.8. Discontinuity: 1.6. Loudness quality: 3.7.,col,3.86777415757576,1.8,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 1.6, coloration = 3.9, discontinuity = 4.1, loudness = 3.6.", Overall MOS: 1.4. Noisiness: 2.6. Coloration: 1.8. Discontinuity: 1.6. Loudness quality: 3.7.,dis,4.14906853333333,1.6,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 1.6, coloration = 3.9, discontinuity = 4.1, loudness = 3.6.", Overall MOS: 1.4. Noisiness: 2.6. Coloration: 1.8. Discontinuity: 1.6. Loudness quality: 3.7.,loud,3.6287133151515096,3.7,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.2. Noisiness: 1.3. Coloration: 3.7. Discontinuity: 4.1. Loudness quality: 3.5., 1.8,mos,2.21875,1.8,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.2. Noisiness: 1.3. Coloration: 3.7. Discontinuity: 4.1. Loudness quality: 3.5., 1.8,noi,1.3223342125,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.2. Noisiness: 1.3. Coloration: 3.7. Discontinuity: 4.1. Loudness quality: 3.5., 1.8,col,3.71220025625,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.2. Noisiness: 1.3. Coloration: 3.7. Discontinuity: 4.1. Loudness quality: 3.5., 1.8,dis,4.0640295625,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.2. Noisiness: 1.3. Coloration: 3.7. Discontinuity: 4.1. Loudness quality: 3.5., 1.8,loud,3.45483826875,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.1. Noisiness: 1.4. Coloration: 3.6. Discontinuity: 4.0. Loudness quality: 3.3., 1.4,mos,2.08695652173913,1.4,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.1. Noisiness: 1.4. Coloration: 3.6. Discontinuity: 4.0. Loudness quality: 3.3., 1.4,noi,1.43979055652174,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.1. Noisiness: 1.4. Coloration: 3.6. Discontinuity: 4.0. Loudness quality: 3.3., 1.4,col,3.64833167826087,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.1. Noisiness: 1.4. Coloration: 3.6. Discontinuity: 4.0. Loudness quality: 3.3., 1.4,dis,3.99131324347826,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.1. Noisiness: 1.4. Coloration: 3.6. Discontinuity: 4.0. Loudness quality: 3.3., 1.4,loud,3.34465005217391,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.1. Noisiness: 4.3. Coloration: 3.5. Discontinuity: 4.3. Loudness quality: 1.8., 2.2,mos,3.09677419354839,2.2,partial
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.1. Noisiness: 4.3. Coloration: 3.5. Discontinuity: 4.3. Loudness quality: 1.8., 2.2,noi,4.2731230516129,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.1. Noisiness: 4.3. Coloration: 3.5. Discontinuity: 4.3. Loudness quality: 1.8., 2.2,col,3.51268403225806,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.1. Noisiness: 4.3. Coloration: 3.5. Discontinuity: 4.3. Loudness quality: 1.8., 2.2,dis,4.2875165419354815,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.1. Noisiness: 4.3. Coloration: 3.5. Discontinuity: 4.3. Loudness quality: 1.8., 2.2,loud,1.83374979354839,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.9, noisiness = 4.3, coloration = 3.7, discontinuity = 4.2, loudness = 1.7.", 4.4,mos,2.931034482758621,4.4,partial
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.9, noisiness = 4.3, coloration = 3.7, discontinuity = 4.2, loudness = 1.7.", 4.4,noi,4.252848524137931,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.9, noisiness = 4.3, coloration = 3.7, discontinuity = 4.2, loudness = 1.7.", 4.4,col,3.65693151034483,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.9, noisiness = 4.3, coloration = 3.7, discontinuity = 4.2, loudness = 1.7.", 4.4,dis,4.17644160689655,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.9, noisiness = 4.3, coloration = 3.7, discontinuity = 4.2, loudness = 1.7.", 4.4,loud,1.74783969655172,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.3, noisiness = 4.5, coloration = 3.8, discontinuity = 4.4, loudness = 1.7.", 4.2,mos,3.28125,4.2,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.3, noisiness = 4.5, coloration = 3.8, discontinuity = 4.4, loudness = 1.7.", 4.2,noi,4.50636955625,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.3, noisiness = 4.5, coloration = 3.8, discontinuity = 4.4, loudness = 1.7.", 4.2,col,3.8315522125,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.3, noisiness = 4.5, coloration = 3.8, discontinuity = 4.4, loudness = 1.7.", 4.2,dis,4.35302869375,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.3, noisiness = 4.5, coloration = 3.8, discontinuity = 4.4, loudness = 1.7.", 4.2,loud,1.7196409,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 4.3. Coloration: 3.6. Discontinuity: 4.4. Loudness quality: 1.9., 3.6,mos,3.3448275862069,3.6,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 4.3. Coloration: 3.6. Discontinuity: 4.4. Loudness quality: 1.9., 3.6,noi,4.33916757241379,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 4.3. Coloration: 3.6. Discontinuity: 4.4. Loudness quality: 1.9., 3.6,col,3.6321919862069,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 4.3. Coloration: 3.6. Discontinuity: 4.4. Loudness quality: 1.9., 3.6,dis,4.36482144827586,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 4.3. Coloration: 3.6. Discontinuity: 4.4. Loudness quality: 1.9., 3.6,loud,1.90604280689655,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.0. Noisiness: 4.4. Coloration: 1.7. Discontinuity: 4.3. Loudness quality: 3.4., 1.4,mos,3.0,1.4,partial
