task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 4.2 out of 5., 4.4 on the 1–5 scale.,dis,4.17644160689655,4.4,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 4.5 out of 5., 4.6 on the 1–5 scale.,noi,4.50636955625,4.6,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",1.9, I would rate this dimension as 3.4 out of 5.,loud,1.90604280689655,3.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 3.4 out of 5., 2.9,loud,3.41472071875,2.9,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 1.7 out of 5., 2.5 on the 1–5 scale.,col,1.7277658969696998,2.5,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.0 on the 1–5 scale., 3.1 on the 1–5 scale.,loud,3.0246501741935496,3.1,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",4.2 on the 1–5 scale., 4.2 on the 1–5 scale.,dis,4.240095232,4.2,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.9 out of 5., 2.4 on the 1–5 scale.,col,2.9165224967741903,2.4,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,3.2, 4.4 on the 1–5 scale.,loud,3.162746432,4.4,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,3.5 on the 1–5 scale., 3.1 on the 1–5 scale.,col,3.5189465764705896,3.1,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,2.8 on the 1–5 scale., 3.6 on the 1–5 scale.,loud,2.75847151304348,3.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,4.0, 4.6 on the 1–5 scale.,loud,3.98524085625,4.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 4.1 out of 5., 4.6 on the 1–5 scale.,loud,4.14410226956522,4.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 4.1 out of 5., 3.8,col,4.10026132903226,3.8,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",3.8 on the 1–5 scale., I would rate this dimension as 3.4 out of 5.,col,3.81919398064516,3.4,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,3.5, 2.4 on the 1–5 scale.,col,3.5343631548387098,2.4,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",3.8, 3.8 on the 1–5 scale.,noi,3.84449135757576,3.8,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.3, I would rate this dimension as 4.1 out of 5.,noi,3.3407633294117702,4.1,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.5, I would rate this dimension as 3.6 out of 5.,loud,3.5152666,3.6,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 3.5 out of 5., 2.5 on the 1–5 scale.,dis,3.4818363428571404,2.5,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 3.4 out of 5., 3.5 on the 1–5 scale.,dis,3.3963891870967697,3.5,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 3.2 out of 5., I would rate this dimension as 3.8 out of 5.,noi,3.2367241076923103,3.8,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.1 out of 5., 3.3 on the 1–5 scale.,loud,3.1399782387096806,3.3,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.9 out of 5., 3.8,loud,3.88343596363636,3.8,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 3.2 out of 5., 3.8 on the 1–5 scale.,noi,3.15280364516129,3.8,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.5 out of 5., 3.4 on the 1–5 scale.,loud,3.47965803225807,3.4,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",2.8 on the 1–5 scale., I would rate this dimension as 2.1 out of 5.,dis,2.8033206758620697,2.1,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",1.7 on the 1–5 scale., 2.2 on the 1–5 scale.,col,1.6822202451612902,2.2,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,2.7, 2.6 on the 1–5 scale.,loud,2.74774911428571,2.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.4 on the 1–5 scale., 3.8 on the 1–5 scale.,noi,3.39540676875,3.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",3.8 on the 1–5 scale., 3.8 on the 1–5 scale.,dis,3.76751501875,3.8,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",3.2, I would rate this dimension as 3.3 out of 5.,col,3.15192814375,3.3,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 3.9 out of 5., 3.6 on the 1–5 scale.,dis,3.91141802580645,3.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 4.1 out of 5., 3.6 on the 1–5 scale.,noi,4.050215371428569,3.6,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",3.9, 4.0 on the 1–5 scale.,noi,3.85579607741936,4.0,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.5 on the 1–5 scale., 3.2 on the 1–5 scale.,col,2.4723359161290297,3.2,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 3.9 out of 5.,3.6 on the 1–5 scale.,noi,3.91764312,3.6,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",2.5 on the 1–5 scale., I would rate this dimension as 3.0 out of 5.,dis,2.54377817419355,3.0,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 3.3 out of 5., 2.6 on the 1–5 scale.,col,3.27648929230769,2.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.5 on the 1–5 scale., I would rate this dimension as 3.8 out of 5.,noi,3.49573264516129,3.8,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",2.7, 3.0,loud,2.743250825,3.0,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 2.2 out of 5., 1.8 on the 1–5 scale.,dis,2.23951667826087,1.8,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",3.0, I would rate this dimension as 3.3 out of 5.,noi,2.98678746470588,3.3,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.1, 3.1 on the 1–5 scale.,loud,3.11190066875,3.1,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 3.6 out of 5., I would rate this dimension as 2.9 out of 5.,noi,3.55780181428571,2.9,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,3.5 on the 1–5 scale., 3.6,loud,3.53536060625,3.6,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",1.6, I would rate this dimension as 1.6 out of 5.,dis,1.57641071875,1.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,2.2 on the 1–5 scale., 2.0,col,2.1592846000000003,2.0,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",1.7 on the 1–5 scale., 1.5,dis,1.6637628692307698,1.5,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 1.9 out of 5., 1.6 on the 1–5 scale.,dis,1.89489222580645,1.6,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.1, I would rate this dimension as 2.1 out of 5.,col,2.12881451764706,2.1,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.6, 3.8 on the 1–5 scale.,noi,3.57736022608696,3.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 1.8 out of 5., I would rate this dimension as 1.8 out of 5.,dis,1.79552700645161,1.8,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,3.2, 2.4 on the 1–5 scale.,loud,3.20572184117647,2.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.0 out of 5., I would rate this dimension as 2.3 out of 5.,col,1.99400251612903,2.3,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",4.2 on the 1–5 scale., 4.2 on the 1–5 scale.,loud,4.210297228571431,4.2,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",4.1 on the 1–5 scale., 4.0 on the 1–5 scale.,loud,4.1091457483871,4.0,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 3.7 out of 5., I would rate this dimension as 2.6 out of 5.,col,3.7356244,2.6,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",3.2, 2.8 on the 1–5 scale.,col,3.221095312,2.8,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.5 on the 1–5 scale., I would rate this dimension as 4.0 out of 5.,loud,3.45791958235294,4.0,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.9 on the 1–5 scale., 2.8 on the 1–5 scale.,col,2.85743079130435,2.8,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,3.8 on the 1–5 scale., I would rate this dimension as 3.2 out of 5.,loud,3.764058384,3.2,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.3, I would rate this dimension as 3.6 out of 5.,noi,3.3406290000000003,3.6,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.5 on the 1–5 scale., 3.0 on the 1–5 scale.,loud,3.50528443225806,3.0,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.2 on the 1–5 scale., 2.7 on the 1–5 scale.,noi,3.22718441875,2.7,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.5 on the 1–5 scale., 3.7 on the 1–5 scale.,noi,3.48570504242424,3.7,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 2.2 out of 5., 2.5 on the 1–5 scale.,dis,2.15262878709677,2.5,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.2, 3.2 on the 1–5 scale.,loud,3.18539144516129,3.2,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",1.7, I would rate this dimension as 1.9 out of 5.,dis,1.6926926692307698,1.9,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.6 on the 1–5 scale., 3.4 on the 1–5 scale.,loud,3.55565577647059,3.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 2.9 out of 5., 3.3 on the 1–5 scale.,loud,2.92549743225806,3.3,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.3, I would rate this dimension as 2.6 out of 5.,col,2.2852360774193503,2.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,2.2, I would rate this dimension as 1.9 out of 5.,col,2.23720416129032,1.9,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.1, I would rate this dimension as 3.1 out of 5.,loud,3.08451160625,3.1,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.2, 3.6,noi,3.170841704,3.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,2.9 on the 1–5 scale., 2.5 on the 1–5 scale.,loud,2.872137592,2.5,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 2.9 out of 5., 2.6,loud,2.8595581625,2.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.3 out of 5., 1.6,col,2.268850256,1.6,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.6, 2.6,col,2.64651954193548,2.6,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.0 out of 5., 1.5 on the 1–5 scale.,col,1.98497501290323,1.5,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",2.7, 2.5 on the 1–5 scale.,dis,2.69004107619048,2.5,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,1.4, 2.1 on the 1–5 scale.,loud,1.3977854193548402,2.1,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 2.0 out of 5., 3.6 on the 1–5 scale.,dis,1.99991437419355,3.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 3.6 out of 5., 1.6,col,3.59926485384615,1.6,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",4.2 on the 1–5 scale., 4.3 on the 1–5 scale.,dis,4.23519991612903,4.3,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 4.1 out of 5., 4.6 on the 1–5 scale.,noi,4.13436306923077,4.6,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 1.5 out of 5., 2.6,loud,1.53100934193548,2.6,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.8 out of 5., I would rate this dimension as 2.6 out of 5.,col,2.806023736,2.6,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",4.4 on the 1–5 scale., 4.4 on the 1–5 scale.,noi,4.3590514,4.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 3.5 out of 5., I would rate this dimension as 3.7 out of 5.,col,3.47728888387097,3.7,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",2.5, 2.8 on the 1–5 scale.,loud,2.49911229032258,2.8,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,2.3 on the 1–5 scale., 2.4 on the 1–5 scale.,col,2.30820128125,2.4,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,3.1 on the 1–5 scale., 3.0 on the 1–5 scale.,col,3.1245562129032303,3.0,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.3 on the 1–5 scale., I would rate this dimension as 2.0 out of 5.,col,2.34005493076923,2.0,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",4.2 on the 1–5 scale., 3.9,noi,4.21549397142857,3.9,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",1.5, 2.0 on the 1–5 scale.,loud,1.50139614615385,2.0,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.3 on the 1–5 scale., 2.0 on the 1–5 scale.,col,2.31924650322581,2.0,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.4 out of 5., I would rate this dimension as 2.2 out of 5.,col,2.446656975,2.2,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.3 on the 1–5 scale., 1.4 on the 1–5 scale.,col,2.34959463870968,1.4,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",1.9 on the 1–5 scale., 2.6 on the 1–5 scale.,dis,1.8768840173913,2.6,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",3.4 on the 1–5 scale., 4.5 on the 1–5 scale.,noi,3.3923314125,4.5,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 1.5 out of 5., 1.8 on the 1–5 scale.,loud,1.5336911,1.8,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.3 on the 1–5 scale., 3.6 on the 1–5 scale.,noi,3.2904598129032303,3.6,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 3.2 out of 5., 4.4 on the 1–5 scale.,noi,3.22132491612903,4.4,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",3.5 on the 1–5 scale.,3.7 on the 1–5 scale.,noi,3.51978826060606,3.7,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 2.3 out of 5., 3.6 on the 1–5 scale.,loud,2.3254738380952404,3.6,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 4.0 out of 5., 3.6 on the 1–5 scale.,dis,4.00047721764706,3.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.2 out of 5., 3.5 on the 1–5 scale.,loud,3.19815784,3.5,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",2.9 on the 1–5 scale., 4.0 on the 1–5 scale.,noi,2.88290394193548,4.0,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 3.7 out of 5., 3.7,dis,3.73283751612903,3.7,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",4.1, I would rate this dimension as 3.8 out of 5.,dis,4.126400328,3.8,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",1.5, 1.5 on the 1–5 scale.,dis,1.479385,1.5,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",1.8 on the 1–5 scale., I would rate this dimension as 2.1 out of 5.,dis,1.7771530181818205,2.1,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",2.4, 1.6,loud,2.44148232903226,1.6,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 1.7 out of 5., 1.4 on the 1–5 scale.,dis,1.73324211875,1.4,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,2.2, 1.8 on the 1–5 scale.,noi,2.22674636153846,1.8,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",2.9, 4.0 on the 1–5 scale.,dis,2.9355245692307697,4.0,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,2.4 on the 1–5 scale., I would rate this dimension as 2.1 out of 5.,col,2.41855476774194,2.1,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",2.8 on the 1–5 scale., I would rate this dimension as 3.4 out of 5.,noi,2.801077616,3.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.0, 2.8,loud,3.00217262941176,2.8,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,3.4 on the 1–5 scale., 3.2 on the 1–5 scale.,loud,3.3741697285714305,3.2,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.4 on the 1–5 scale., 2.4 on the 1–5 scale.,col,2.4058350206896497,2.4,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 2.5 out of 5., I would rate this dimension as 1.8 out of 5.,dis,2.45690945806452,1.8,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.8 on the 1–5 scale., 1.6 on the 1–5 scale.,col,2.76693275172414,1.6,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",3.8,4.1 on the 1–5 scale.,dis,3.80922647619048,4.1,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 3.0 out of 5., 3.8 on the 1–5 scale.,dis,2.97165926923077,3.8,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.0, 3.7 on the 1–5 scale.,noi,2.95363102608696,3.7,success
