model_name,file_path,task,dim,predicted_score,generated_text
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0011_2e0195587fbf8dfca0b059f0d81eb6d0_3.wav,mos_numeric,mos,4.6,Overall MOS ≈ 4.6.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0012_2e0195587fbf8dfca0b059f0d81eb6d0_4.wav,mos_numeric,mos,4.4,Overall MOS ≈ 4.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0013_2e0195587fbf8dfca0b059f0d81eb6d0_5.wav,mos_numeric,mos,4.6,Overall MOS ≈ 4.6.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0014_2e0195587fbf8dfca0b059f0d81eb6d0_6.wav,mos_numeric,mos,4.8, Overall MOS ≈ 4.8.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0015_2e0195587fbf8dfca0b059f0d81eb6d0_7.wav,mos_numeric,mos,4.4, Overall MOS ≈ 4.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0016_74ff3b6fab96793bdf130c309628c4b4_0.wav,mos_numeric,mos,3.8, The overall MOS ≈ 3.8.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0017_74ff3b6fab96793bdf130c309628c4b4_1.wav,mos_numeric,mos,3.8, The overall MOS ≈ 3.8.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0018_74ff3b6fab96793bdf130c309628c4b4_2.wav,mos_numeric,mos,3.6, The overall MOS ≈ 3.6.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0019_74ff3b6fab96793bdf130c309628c4b4_3.wav,mos_numeric,mos,3.8, Overall MOS ≈ 3.8.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0020_74ff3b6fab96793bdf130c309628c4b4_4.wav,mos_numeric,mos,3.8, Overall MOS ≈ 3.8.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0021_74ff3b6fab96793bdf130c309628c4b4_5.wav,mos_numeric,mos,4.0, The overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0022_74ff3b6fab96793bdf130c309628c4b4_6.wav,mos_numeric,mos,3.8, Overall MOS ≈ 3.8.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0023_74ff3b6fab96793bdf130c309628c4b4_7.wav,mos_numeric,mos,4.2, Overall MOS ≈ 4.2.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0024_a423b182b90f568cd7459e04b4d86644_0.wav,mos_numeric,mos,4.0, The overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0025_066906620e978664f94cd28d5e2aed02_0.wav,mos_numeric,mos,4.4,Overall MOS ≈ 4.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0026_066906620e978664f94cd28d5e2aed02_1.wav,mos_numeric,mos,4.0, The overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0027_066906620e978664f94cd28d5e2aed02_2.wav,mos_numeric,mos,4.4,Overall MOS ≈ 4.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0028_066906620e978664f94cd28d5e2aed02_3.wav,mos_numeric,mos,4.0,Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0029_066906620e978664f94cd28d5e2aed02_4.wav,mos_numeric,mos,4.0, Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0030_066906620e978664f94cd28d5e2aed02_5.wav,mos_numeric,mos,4.4, Overall MOS ≈ 4.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0031_066906620e978664f94cd28d5e2aed02_6.wav,mos_numeric,mos,4.4,Overall MOS ≈ 4.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0032_066906620e978664f94cd28d5e2aed02_7.wav,mos_numeric,mos,4.4,Overall MOS ≈ 4.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0033_03b8b183389f8457076623f65e8284c2_0.wav,mos_numeric,mos,4.4, The overall MOS ≈ 4.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0034_03b8b183389f8457076623f65e8284c2_1.wav,mos_numeric,mos,4.4, Overall MOS ≈ 4.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0035_03b8b183389f8457076623f65e8284c2_2.wav,mos_numeric,mos,4.0, Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0036_03b8b183389f8457076623f65e8284c2_3.wav,mos_numeric,mos,4.0, The overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0037_03b8b183389f8457076623f65e8284c2_4.wav,mos_numeric,mos,4.0, The overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0038_03b8b183389f8457076623f65e8284c2_5.wav,mos_numeric,mos,3.4, The overall MOS ≈ 3.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0039_03b8b183389f8457076623f65e8284c2_6.wav,mos_numeric,mos,4.0, Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0040_03b8b183389f8457076623f65e8284c2_7.wav,mos_numeric,mos,4.0, The overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0041_5a6a5cdb24ec6da85d4fd8352cb4a9f4_0.wav,mos_numeric,mos,4.0, The overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0042_5a6a5cdb24ec6da85d4fd8352cb4a9f4_1.wav,mos_numeric,mos,4.4, The overall MOS ≈ 4.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0043_5a6a5cdb24ec6da85d4fd8352cb4a9f4_2.wav,mos_numeric,mos,4.2, Overall MOS ≈ 4.2.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0044_5a6a5cdb24ec6da85d4fd8352cb4a9f4_3.wav,mos_numeric,mos,4.4, Overall MOS ≈ 4.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0045_5a6a5cdb24ec6da85d4fd8352cb4a9f4_4.wav,mos_numeric,mos,4.0, The overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0046_5a6a5cdb24ec6da85d4fd8352cb4a9f4_5.wav,mos_numeric,mos,4.4, Overall MOS ≈ 4.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0047_5a6a5cdb24ec6da85d4fd8352cb4a9f4_6.wav,mos_numeric,mos,3.8, Overall MOS ≈ 3.8.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0048_5a6a5cdb24ec6da85d4fd8352cb4a9f4_7.wav,mos_numeric,mos,4.4, Overall MOS ≈ 4.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0049_6e69d4cad6bc8086f5aef6f2ea34b722_0.wav,mos_numeric,mos,3.4, Overall MOS ≈ 3.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0050_6e69d4cad6bc8086f5aef6f2ea34b722_1.wav,mos_numeric,mos,3.4, Overall MOS ≈ 3.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0051_6e69d4cad6bc8086f5aef6f2ea34b722_2.wav,mos_numeric,mos,3.0, Overall MOS ≈ 3.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0052_6e69d4cad6bc8086f5aef6f2ea34b722_3.wav,mos_numeric,mos,3.4, Overall MOS ≈ 3.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0053_6e69d4cad6bc8086f5aef6f2ea34b722_4.wav,mos_numeric,mos,3.4, Overall MOS ≈ 3.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0054_6e69d4cad6bc8086f5aef6f2ea34b722_5.wav,mos_numeric,mos,3.8, Overall MOS ≈ 3.8.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0055_6e69d4cad6bc8086f5aef6f2ea34b722_6.wav,mos_numeric,mos,4.0,Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0056_6e69d4cad6bc8086f5aef6f2ea34b722_7.wav,mos_numeric,mos,3.8, Overall MOS ≈ 3.8.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0057_72a6d73ab903ffb7b81f5fc679103a7e_0.wav,mos_numeric,mos,4.0,Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0058_72a6d73ab903ffb7b81f5fc679103a7e_1.wav,mos_numeric,mos,3.8,Overall MOS ≈ 3.8.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0059_72a6d73ab903ffb7b81f5fc679103a7e_2.wav,mos_numeric,mos,4.0,Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0060_72a6d73ab903ffb7b81f5fc679103a7e_3.wav,mos_numeric,mos,4.0,Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0061_72a6d73ab903ffb7b81f5fc679103a7e_4.wav,mos_numeric,mos,4.0,Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0062_72a6d73ab903ffb7b81f5fc679103a7e_5.wav,mos_numeric,mos,3.8,Overall MOS ≈ 3.8.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0063_72a6d73ab903ffb7b81f5fc679103a7e_6.wav,mos_numeric,mos,4.0,Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0064_72a6d73ab903ffb7b81f5fc679103a7e_7.wav,mos_numeric,mos,4.0,Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0065_e9da1cc127b8805c92c8525846a02420_0.wav,mos_numeric,mos,3.4, Overall MOS ≈ 3.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0066_e9da1cc127b8805c92c8525846a02420_1.wav,mos_numeric,mos,3.0, Overall MOS ≈ 3.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0067_e9da1cc127b8805c92c8525846a02420_2.wav,mos_numeric,mos,3.2, Overall MOS ≈ 3.2.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0068_e9da1cc127b8805c92c8525846a02420_3.wav,mos_numeric,mos,3.8, Overall MOS ≈ 3.8.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0069_e9da1cc127b8805c92c8525846a02420_4.wav,mos_numeric,mos,3.8, Overall MOS ≈ 3.8.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0070_e9da1cc127b8805c92c8525846a02420_5.wav,mos_numeric,mos,3.8, Overall MOS ≈ 3.8.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0071_e9da1cc127b8805c92c8525846a02420_6.wav,mos_numeric,mos,3.2, Overall MOS ≈ 3.2.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0072_e9da1cc127b8805c92c8525846a02420_7.wav,mos_numeric,mos,4.0, Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0073_e6bbe250889b758c4007c91144c3fb6a_0.wav,mos_numeric,mos,4.0, Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0074_e6bbe250889b758c4007c91144c3fb6a_1.wav,mos_numeric,mos,4.4, The overall MOS ≈ 4.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0075_e6bbe250889b758c4007c91144c3fb6a_2.wav,mos_numeric,mos,4.4, The overall MOS ≈ 4.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0076_e6bbe250889b758c4007c91144c3fb6a_3.wav,mos_numeric,mos,4.0, The overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0077_e6bbe250889b758c4007c91144c3fb6a_4.wav,mos_numeric,mos,3.0, Overall MOS ≈ 3.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0078_e6bbe250889b758c4007c91144c3fb6a_5.wav,mos_numeric,mos,2.0, The overall MOS ≈ 2.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0079_e6bbe250889b758c4007c91144c3fb6a_6.wav,mos_numeric,mos,4.0, Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0080_e6bbe250889b758c4007c91144c3fb6a_7.wav,mos_numeric,mos,3.4, The overall MOS ≈ 3.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0081_62aab85a642cb7c0d03eeb40b608bc32_0.wav,mos_numeric,mos,4.4, Overall MOS ≈ 4.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0082_62aab85a642cb7c0d03eeb40b608bc32_1.wav,mos_numeric,mos,4.0, Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0083_62aab85a642cb7c0d03eeb40b608bc32_2.wav,mos_numeric,mos,4.0,Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0084_62aab85a642cb7c0d03eeb40b608bc32_3.wav,mos_numeric,mos,3.8, The overall MOS ≈ 3.8.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0085_62aab85a642cb7c0d03eeb40b608bc32_4.wav,mos_numeric,mos,4.0, Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0086_62aab85a642cb7c0d03eeb40b608bc32_5.wav,mos_numeric,mos,4.0, Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0087_62aab85a642cb7c0d03eeb40b608bc32_6.wav,mos_numeric,mos,3.8,Overall MOS ≈ 3.8.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0088_62aab85a642cb7c0d03eeb40b608bc32_7.wav,mos_numeric,mos,3.4, Overall MOS ≈ 3.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0089_cb57ba36db3faf9723fcfeade897b7fb_0.wav,mos_numeric,mos,4.0, Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0090_cb57ba36db3faf9723fcfeade897b7fb_1.wav,mos_numeric,mos,4.0, Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0091_cb57ba36db3faf9723fcfeade897b7fb_2.wav,mos_numeric,mos,4.0, Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0092_cb57ba36db3faf9723fcfeade897b7fb_3.wav,mos_numeric,mos,4.0, The overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0093_cb57ba36db3faf9723fcfeade897b7fb_4.wav,mos_numeric,mos,3.4, Overall MOS ≈ 3.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0094_cb57ba36db3faf9723fcfeade897b7fb_5.wav,mos_numeric,mos,4.0, Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0095_cb57ba36db3faf9723fcfeade897b7fb_6.wav,mos_numeric,mos,4.0, Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0096_cb57ba36db3faf9723fcfeade897b7fb_7.wav,mos_numeric,mos,4.0, The overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0097_2b9977c8d7c6e4217bb29e2f2a2eafc1_0.wav,mos_numeric,mos,4.0, Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0098_2b9977c8d7c6e4217bb29e2f2a2eafc1_1.wav,mos_numeric,mos,4.0,Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0099_2b9977c8d7c6e4217bb29e2f2a2eafc1_2.wav,mos_numeric,mos,3.2,Overall MOS ≈ 3.2.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0100_2b9977c8d7c6e4217bb29e2f2a2eafc1_3.wav,mos_numeric,mos,4.0, Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0101_2b9977c8d7c6e4217bb29e2f2a2eafc1_4.wav,mos_numeric,mos,3.0,Overall MOS ≈ 3.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0102_2b9977c8d7c6e4217bb29e2f2a2eafc1_5.wav,mos_numeric,mos,3.4, Overall MOS ≈ 3.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0103_2b9977c8d7c6e4217bb29e2f2a2eafc1_6.wav,mos_numeric,mos,3.2,Overall MOS ≈ 3.2.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0104_2b9977c8d7c6e4217bb29e2f2a2eafc1_7.wav,mos_numeric,mos,3.4,Overall MOS ≈ 3.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0105_df7ecf6cc561eb7ef88f188036259c41_0.wav,mos_numeric,mos,4.0, Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0106_df7ecf6cc561eb7ef88f188036259c41_1.wav,mos_numeric,mos,3.4, Overall MOS ≈ 3.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0107_df7ecf6cc561eb7ef88f188036259c41_2.wav,mos_numeric,mos,3.0, Overall MOS ≈ 3.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0108_df7ecf6cc561eb7ef88f188036259c41_3.wav,mos_numeric,mos,4.0, Overall MOS ≈ 4.0.
