task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: Level -20dB. Considering the combined effects on noisiness (≈4.3), coloration (≈3.7), discontinuity (≈4.2), and loudness quality (≈1.7), I would give an overall MOS of 2.9.", 2.8,mos,2.931034482758621,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: Level -20dB. Considering the combined effects on noisiness (≈4.5), coloration (≈3.8), discontinuity (≈4.4), and loudness quality (≈1.7), I would give an overall MOS of 3.3.", 3.0,mos,3.28125,3.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: Level -20dB. Considering the combined effects on noisiness (≈4.3), coloration (≈3.6), discontinuity (≈4.4), and loudness quality (≈1.9), I would give an overall MOS of 3.3.", 2.8,mos,3.3448275862069,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: BP 500-2500Hz. Considering the combined effects on noisiness (≈4.4), coloration (≈1.7), discontinuity (≈4.3), and loudness quality (≈3.4), I would give an overall MOS of 3.0.", 1.8,mos,3.0,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: BP 500-2500Hz. Considering the combined effects on noisiness (≈4.1), coloration (≈1.7), discontinuity (≈4.2), and loudness quality (≈3.1), I would give an overall MOS of 2.8.", 1.6,mos,2.78787878787879,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: BP 500-2500Hz. Considering the combined effects on noisiness (≈4.0), coloration (≈1.6), discontinuity (≈4.2), and loudness quality (≈3.0), I would give an overall MOS of 2.8.", 1.6,mos,2.80645161290323,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: BP 500-2500Hz. Considering the combined effects on noisiness (≈4.4), coloration (≈1.7), discontinuity (≈4.2), and loudness quality (≈2.6), I would give an overall MOS of 2.5.", 1.8,mos,2.52,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: BP 100-5000Hz + Level -10dB. Considering the combined effects on noisiness (≈3.9), coloration (≈2.9), discontinuity (≈3.8), and loudness quality (≈2.1), I would give an overall MOS of 2.8.", 1.6,mos,2.83870967741935,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: BP 100-5000Hz + Level -10dB. Considering the combined effects on noisiness (≈4.2), coloration (≈3.0), discontinuity (≈4.2), and loudness quality (≈3.2), I would give an overall MOS of 3.4.", 3.8,mos,3.4,3.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: BP 100-5000Hz + Level -10dB. Considering the combined effects on noisiness (≈4.2), coloration (≈3.5), discontinuity (≈4.1), and loudness quality (≈2.7), I would give an overall MOS of 3.6.", 3.2,mos,3.58823529411765,3.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: BP 100-5000Hz + Level -10dB. Considering the combined effects on noisiness (≈3.9), coloration (≈3.1), discontinuity (≈3.9), and loudness quality (≈2.8), I would give an overall MOS of 3.4.", 2.8,mos,3.43478260869565,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: Time Clipping 2%. Considering the combined effects on noisiness (≈3.9), coloration (≈3.5), discontinuity (≈2.7), and loudness quality (≈4.0), I would give an overall MOS of 3.5.", 3.6,mos,3.46875,3.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: Time Clipping 2%. Considering the combined effects on noisiness (≈4.2), coloration (≈4.0), discontinuity (≈3.6), and loudness quality (≈4.1), I would give an overall MOS of 3.9.",3.8,mos,3.8695652173913,3.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: Time Clipping 2%. Considering the combined effects on noisiness (≈4.4), coloration (≈4.1), discontinuity (≈2.5), and loudness quality (≈4.4), I would give an overall MOS of 3.4.",2.4,mos,3.4193548387096806,2.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: Time Clipping 2%. Considering the combined effects on noisiness (≈4.2), coloration (≈3.8), discontinuity (≈2.5), and loudness quality (≈4.1), I would give an overall MOS of 3.6.", 3.4,mos,3.645161290322581,3.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: Time Clipping 20%. Considering the combined effects on noisiness (≈3.2), coloration (≈3.5), discontinuity (≈1.3), and loudness quality (≈3.5), I would give an overall MOS of 1.4.", 1.6,mos,1.38709677419355,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: Time Clipping 20%. Considering the combined effects on noisiness (≈3.8), coloration (≈3.3), discontinuity (≈1.4), and loudness quality (≈3.6), I would give an overall MOS of 1.6.", 1.4,mos,1.6060606060606102,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: Time Clipping 20%. Considering the combined effects on noisiness (≈3.3), coloration (≈3.5), discontinuity (≈1.4), and loudness quality (≈3.3), I would give an overall MOS of 1.6.", 1.6,mos,1.55882352941176,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: Time Clipping 20%. Considering the combined effects on noisiness (≈3.8), coloration (≈3.2), discontinuity (≈1.5), and loudness quality (≈3.5), I would give an overall MOS of 2.0.", 1.2,mos,1.96875,1.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Amp clipping 0.15 x Opus @ 8.0 . Considering the combined effects on noisiness (≈3.6), coloration (≈1.7), discontinuity (≈3.5), and loudness quality (≈3.1), I would give an overall MOS of 2.2.", 1.8,mos,2.19047619047619,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Amp clipping 0.15 x Opus @ 8.0 . Considering the combined effects on noisiness (≈3.2), coloration (≈2.4), discontinuity (≈3.4), and loudness quality (≈3.3), I would give an overall MOS of 2.7.",2.0,mos,2.67741935483871,2.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Amp clipping 0.15 x Opus @ 8.0 . Considering the combined effects on noisiness (≈3.2), coloration (≈2.2), discontinuity (≈3.3), and loudness quality (≈3.5), I would give an overall MOS of 2.5.", 1.8,mos,2.53846153846154,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Amp clipping 0.15 x Opus @ 8.0 . Considering the combined effects on noisiness (≈3.8), coloration (≈2.3), discontinuity (≈4.1), and loudness quality (≈3.1), I would give an overall MOS of 3.0.", 1.8,mos,2.96774193548387,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Amp clipping 0.10 x AMR-WB@ 23.85. Considering the combined effects on noisiness (≈3.9), coloration (≈2.6), discontinuity (≈4.2), and loudness quality (≈3.9), I would give an overall MOS of 3.3.",3.2,mos,3.2727272727272703,3.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Amp clipping 0.10 x AMR-WB@ 23.85. Considering the combined effects on noisiness (≈3.2), coloration (≈2.5), discontinuity (≈3.1), and loudness quality (≈3.2), I would give an overall MOS of 2.5.",2.8,mos,2.54838709677419,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Amp clipping 0.10 x AMR-WB@ 23.85. Considering the combined effects on noisiness (≈3.6), coloration (≈2.2), discontinuity (≈4.1), and loudness quality (≈3.5), I would give an overall MOS of 2.9.",2.8,mos,2.93548387096774,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Amp clipping 0.10 x AMR-WB@ 23.85. Considering the combined effects on noisiness (≈3.1), coloration (≈2.3), discontinuity (≈2.8), and loudness quality (≈2.6), I would give an overall MOS of 2.0.", 2.0,mos,2.03448275862069,2.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Amp clipping 0.05 x AMR-NB @ 5.90 . Considering the combined effects on noisiness (≈3.5), coloration (≈1.7), discontinuity (≈3.7), and loudness quality (≈2.9), I would give an overall MOS of 2.2.", 1.6,mos,2.2258064516129,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Amp clipping 0.05 x AMR-NB @ 5.90 . Considering the combined effects on noisiness (≈3.5), coloration (≈1.4), discontinuity (≈3.7), and loudness quality (≈2.7), I would give an overall MOS of 1.8.", 1.8,mos,1.76190476190476,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Amp clipping 0.05 x AMR-NB @ 5.90 . Considering the combined effects on noisiness (≈3.4), coloration (≈1.5), discontinuity (≈3.5), and loudness quality (≈2.7), I would give an overall MOS of 1.7.", 1.6,mos,1.71875,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Amp clipping 0.05 x AMR-NB @ 5.90 . Considering the combined effects on noisiness (≈3.7), coloration (≈1.5), discontinuity (≈3.8), and loudness quality (≈2.5), I would give an overall MOS of 2.0.", 1.8,mos,2.03125,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85. Considering the combined effects on noisiness (≈3.9), coloration (≈3.2), discontinuity (≈3.6), and loudness quality (≈4.0), I would give an overall MOS of 3.6.",3.2,mos,3.5625,3.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85. Considering the combined effects on noisiness (≈3.4), coloration (≈2.9), discontinuity (≈3.9), and loudness quality (≈3.9), I would give an overall MOS of 3.6.",2.4,mos,3.61290322580645,2.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85. Considering the combined effects on noisiness (≈4.1), coloration (≈3.4), discontinuity (≈3.8), and loudness quality (≈3.9), I would give an overall MOS of 3.6.",3.2,mos,3.60714285714286,3.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85. Considering the combined effects on noisiness (≈3.9), coloration (≈3.2), discontinuity (≈3.8), and loudness quality (≈3.7), I would give an overall MOS of 3.5.",3.6,mos,3.51612903225806,3.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85 PL 6%  bursty. Considering the combined effects on noisiness (≈3.4), coloration (≈2.5), discontinuity (≈3.1), and loudness quality (≈3.1), I would give an overall MOS of 2.9.", 1.8,mos,2.90322580645161,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85 PL 6%  bursty. Considering the combined effects on noisiness (≈3.9), coloration (≈2.9), discontinuity (≈3.2), and loudness quality (≈3.6), I would give an overall MOS of 3.4.", 2.8,mos,3.36,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85 PL 6%  bursty. Considering the combined effects on noisiness (≈3.8), coloration (≈2.5), discontinuity (≈2.5), and loudness quality (≈3.2), I would give an overall MOS of 2.8.", 2.0,mos,2.83870967741935,2.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85 PL 6%  bursty. Considering the combined effects on noisiness (≈3.9), coloration (≈3.3), discontinuity (≈2.6), and loudness quality (≈3.8), I would give an overall MOS of 3.2.", 2.2,mos,3.19230769230769,2.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85 PL 12% random. Considering the combined effects on noisiness (≈3.5), coloration (≈2.1), discontinuity (≈2.4), and loudness quality (≈2.9), I would give an overall MOS of 2.1.", 1.6,mos,2.06451612903226,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85 PL 12% random. Considering the combined effects on noisiness (≈3.0), coloration (≈2.1), discontinuity (≈2.2), and loudness quality (≈2.7), I would give an overall MOS of 1.8.", 1.8,mos,1.8125,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85 PL 12% random. Considering the combined effects on noisiness (≈3.4), coloration (≈2.5), discontinuity (≈2.2), and loudness quality (≈3.3), I would give an overall MOS of 1.9.", 1.6,mos,1.8695652173913,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85 PL 12% random. Considering the combined effects on noisiness (≈3.0), coloration (≈2.2), discontinuity (≈1.9), and loudness quality (≈3.1), I would give an overall MOS of 1.7.", 1.8,mos,1.6764705882352902,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85PL 18%  bursty. Considering the combined effects on noisiness (≈3.6), coloration (≈2.4), discontinuity (≈2.1), and loudness quality (≈3.1), I would give an overall MOS of 2.2.", 1.2,mos,2.25,1.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85PL 18%  bursty. Considering the combined effects on noisiness (≈3.6), coloration (≈1.7), discontinuity (≈2.1), and loudness quality (≈2.9), I would give an overall MOS of 1.5.", 1.4,mos,1.5,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85PL 18%  bursty. Considering the combined effects on noisiness (≈3.9), coloration (≈2.4), discontinuity (≈2.0), and loudness quality (≈3.5), I would give an overall MOS of 2.2.", 1.8,mos,2.15625,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85PL 18%  bursty. Considering the combined effects on noisiness (≈3.4), coloration (≈2.2), discontinuity (≈1.6), and loudness quality (≈3.4), I would give an overall MOS of 1.7.", 1.4,mos,1.65625,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85 PL 24%  random. Considering the combined effects on noisiness (≈3.4), coloration (≈2.2), discontinuity (≈1.9), and loudness quality (≈3.2), I would give an overall MOS of 1.6.", 1.8,mos,1.58064516129032,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85 PL 24%  random. Considering the combined effects on noisiness (≈2.8), coloration (≈1.8), discontinuity (≈1.7), and loudness quality (≈3.0), I would give an overall MOS of 1.5.", 1.4,mos,1.46153846153846,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85 PL 24%  random. Considering the combined effects on noisiness (≈3.3), coloration (≈2.1), discontinuity (≈1.9), and loudness quality (≈2.8), I would give an overall MOS of 1.8.", 1.6,mos,1.83870967741935,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85 PL 24%  random. Considering the combined effects on noisiness (≈3.4), coloration (≈2.1), discontinuity (≈1.6), and loudness quality (≈3.0), I would give an overall MOS of 1.5.", 1.4,mos,1.52941176470588,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85 PL 30%  bursty. Considering the combined effects on noisiness (≈3.6), coloration (≈2.0), discontinuity (≈1.6), and loudness quality (≈2.6), I would give an overall MOS of 1.5.", 1.6,mos,1.47826086956522,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85 PL 30%  bursty. Considering the combined effects on noisiness (≈3.2), coloration (≈1.8), discontinuity (≈1.8), and loudness quality (≈2.8), I would give an overall MOS of 1.4.", 1.2,mos,1.35483870967742,1.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85 PL 30%  bursty. Considering the combined effects on noisiness (≈3.4), coloration (≈2.2), discontinuity (≈1.5), and loudness quality (≈3.2), I would give an overall MOS of 1.3.", 1.4,mos,1.3235294117647098,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85 PL 30%  bursty. Considering the combined effects on noisiness (≈3.5), coloration (≈2.0), discontinuity (≈1.5), and loudness quality (≈3.0), I would give an overall MOS of 1.4.", 1.4,mos,1.41935483870968,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 . Considering the combined effects on noisiness (≈3.9), coloration (≈3.9), discontinuity (≈3.9), and loudness quality (≈4.2), I would give an overall MOS of 3.9.",3.4,mos,3.9047619047619,3.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 . Considering the combined effects on noisiness (≈3.8), coloration (≈4.1), discontinuity (≈3.6), and loudness quality (≈4.1), I would give an overall MOS of 3.9.",2.2,mos,3.93548387096774,2.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 . Considering the combined effects on noisiness (≈3.9), coloration (≈3.7), discontinuity (≈3.4), and loudness quality (≈3.9), I would give an overall MOS of 3.7.", 2.8,mos,3.6875,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 . Considering the combined effects on noisiness (≈3.7), coloration (≈3.2), discontinuity (≈3.2), and loudness quality (≈3.9), I would give an overall MOS of 3.4.", 2.2,mos,3.44,2.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 6%  bursty. Considering the combined effects on noisiness (≈3.8), coloration (≈3.4), discontinuity (≈3.4), and loudness quality (≈3.5), I would give an overall MOS of 3.4.", 3.0,mos,3.38235294117647,3.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 6%  bursty. Considering the combined effects on noisiness (≈3.7), coloration (≈2.9), discontinuity (≈2.3), and loudness quality (≈3.8), I would give an overall MOS of 2.3.",3.6,mos,2.34782608695652,3.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 6%  bursty. Considering the combined effects on noisiness (≈4.1), coloration (≈3.1), discontinuity (≈2.4), and loudness quality (≈3.8), I would give an overall MOS of 3.1.", 1.6,mos,3.08,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 6%  bursty. Considering the combined effects on noisiness (≈3.3), coloration (≈3.1), discontinuity (≈3.2), and loudness quality (≈4.0), I would give an overall MOS of 3.3.",3.8,mos,3.3125,3.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 12%  random. Considering the combined effects on noisiness (≈3.3), coloration (≈2.8), discontinuity (≈1.9), and loudness quality (≈3.5), I would give an overall MOS of 2.2.", 1.8,mos,2.16129032258065,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 12%  random. Considering the combined effects on noisiness (≈3.2), coloration (≈2.5), discontinuity (≈2.7), and loudness quality (≈3.7), I would give an overall MOS of 2.7.", 2.2,mos,2.71875,2.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 12%  random. Considering the combined effects on noisiness (≈3.5), coloration (≈2.7), discontinuity (≈2.2), and loudness quality (≈3.6), I would give an overall MOS of 2.3.", 1.6,mos,2.3333333333333304,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 12%  random. Considering the combined effects on noisiness (≈3.4), coloration (≈2.6), discontinuity (≈2.2), and loudness quality (≈3.3), I would give an overall MOS of 2.2.", 1.8,mos,2.2258064516129,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 18%  bursty. Considering the combined effects on noisiness (≈3.0), coloration (≈2.0), discontinuity (≈2.3), and loudness quality (≈3.2), I would give an overall MOS of 1.8.", 2.0,mos,1.7741935483871,2.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 18%  bursty. Considering the combined effects on noisiness (≈3.5), coloration (≈2.5), discontinuity (≈1.7), and loudness quality (≈3.2), I would give an overall MOS of 1.6.", 1.8,mos,1.61538461538462,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 18%  bursty. Considering the combined effects on noisiness (≈3.8), coloration (≈2.8), discontinuity (≈1.9), and loudness quality (≈3.6), I would give an overall MOS of 2.1.", 1.6,mos,2.14705882352941,1.6,success
