task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,3.4 on the 1–5 scale.,4.1 on the 1–5 scale.,noi,3.43788023478261,4.1,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 1.9 out of 5., 2.1 on the 1–5 scale.,dis,1.91769384117647,2.1,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",2.1 on the 1–5 scale.,2.5 on the 1–5 scale.,dis,2.12538570625,2.5,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 3.6 out of 5.,4.1 on the 1–5 scale.,noi,3.55780181428571,4.1,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 2.0 out of 5.,2.4 on the 1–5 scale.,dis,2.00843219375,2.4,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 3.4 out of 5.,3.6 on the 1–5 scale.,noi,3.437674675,3.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.2 out of 5.,1.9 on the 1–5 scale.,col,2.1592846000000003,1.9,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,2.8 on the 1–5 scale.,3.8 on the 1–5 scale.,noi,2.83593649230769,3.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 1.9 out of 5.,1.5 on the 1–5 scale.,dis,1.89489222580645,1.5,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",1.6 on the 1–5 scale.,1.4 on the 1–5 scale.,dis,1.62199664705882,1.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",2.0 on the 1–5 scale., 2.2 on the 1–5 scale.,col,2.00409987826087,2.2,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",3.2 on the 1–5 scale.,3.3 on the 1–5 scale.,noi,3.18068488387097,3.3,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",I would rate this dimension as 2.2 out of 5., 2.1 on the 1–5 scale.,col,2.1698201941176496,2.1,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,3.5 on the 1–5 scale.,3.8 on the 1–5 scale.,noi,3.46665723225806,3.8,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",I would rate this dimension as 3.9 out of 5.,3.3 on the 1–5 scale.,col,3.89210718095238,3.3,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 4.1 out of 5.,3.8 on the 1–5 scale.,loud,4.1091457483871,3.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",3.4,2.8,dis,3.35844751875,2.8,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",3.2 on the 1–5 scale., 2.7,dis,3.2045831760000003,2.7,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",3.4 on the 1–5 scale.,3.4 on the 1–5 scale.,dis,3.43556354705882,3.4,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 3.7 out of 5.,4.0,noi,3.6686066173913,4.0,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 2.4 out of 5.,2.1 on the 1–5 scale.,dis,2.44810808,2.1,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,4.0 on the 1–5 scale.,4.2,loud,3.9645302125,4.2,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 1.9 out of 5.,3.0,dis,1.92571956774194,3.0,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,3.2,4.1 on the 1–5 scale.,noi,3.22718441875,4.1,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.7 on the 1–5 scale.,3.4 on the 1–5 scale.,col,2.72425018181818,3.4,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 3.4 out of 5.,3.9,noi,3.4263180129032302,3.9,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 2.3 out of 5.,3.3,dis,2.2707050258064503,3.3,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",2.5,2.1 on the 1–5 scale.,col,2.54521056153846,2.1,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",1.9 on the 1–5 scale.,2.9 on the 1–5 scale.,dis,1.85914425882353,2.9,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",2.3 on the 1–5 scale.,2.8 on the 1–5 scale.,col,2.34083641935484,2.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 1.6 out of 5.,1.8 on the 1–5 scale.,dis,1.64673009677419,1.8,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",2.2, 1.8 on the 1–5 scale.,col,2.23720416129032,1.8,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.1,3.6 on the 1–5 scale.,loud,3.08451160625,3.6,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 1.6 out of 5., 1.8 on the 1–5 scale.,dis,1.583882416,1.8,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",I would rate this dimension as 2.9 out of 5., 2.2,loud,2.872137592,2.2,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",1.6 on the 1–5 scale., 2.3 on the 1–5 scale.,dis,1.56402173125,2.3,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.3 out of 5., 1.9 on the 1–5 scale.,col,2.268850256,1.9,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 3.4 out of 5.,4.1 on the 1–5 scale.,noi,3.35456168387097,4.1,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 2.8 out of 5., 3.6,noi,2.78752667741935,3.6,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",2.7 on the 1–5 scale., 3.6,dis,2.69004107619048,3.6,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",I would rate this dimension as 1.4 out of 5., 1.4,loud,1.3977854193548402,1.4,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.3, 4.2 on the 1–5 scale.,noi,2.34566972903226,4.2,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,3.6 on the 1–5 scale., 2.2,col,3.59926485384615,2.2,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",I would rate this dimension as 3.2 out of 5., 2.3,col,3.16132413548387,2.3,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",4.3, 4.0 on the 1–5 scale.,dis,4.28341345384615,4.0,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,4.2, 4.0 on the 1–5 scale.,noi,4.165337012903231,4.0,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",I would rate this dimension as 2.2 out of 5., 3.4,loud,2.248654904,3.4,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 2.4 out of 5., 2.4 on the 1–5 scale.,loud,2.38526475483871,2.4,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",4.2 on the 1–5 scale., 4.0 on the 1–5 scale.,noi,4.19331015483871,4.0,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",4.3, 4.4,dis,4.30068042580645,4.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",I would rate this dimension as 1.9 out of 5., 2.3,loud,1.92199616875,2.3,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 3.9 out of 5.,3.5,dis,3.86307081935484,3.5,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",2.0, 2.6,loud,2.01717186153846,2.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 3.1 out of 5.,2.5 on the 1–5 scale.,col,3.0738473285714303,2.5,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,1.9 on the 1–5 scale., 2.9 on the 1–5 scale.,noi,1.90511724615385,2.9,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",I would rate this dimension as 2.3 out of 5., 1.8 on the 1–5 scale.,col,2.31924650322581,1.8,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,1.6 on the 1–5 scale., 1.7 on the 1–5 scale.,loud,1.62663514375,1.7,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,2.2 on the 1–5 scale., 2.8 on the 1–5 scale.,noi,2.16730219354839,2.8,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",1.5, 1.5 on the 1–5 scale.,loud,1.47032528695652,1.5,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",3.6 on the 1–5 scale., 3.9,dis,3.57908498125,3.9,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",3.5 on the 1–5 scale., 3.7 on the 1–5 scale.,dis,3.5299508,3.7,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.8 out of 5., 1.8,col,2.80329467096774,1.8,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 3.4 out of 5., 2.6 on the 1–5 scale.,col,3.4455064774193502,2.6,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",1.8 on the 1–5 scale., 2.3 on the 1–5 scale.,loud,1.76603867272727,2.3,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",4.4 on the 1–5 scale., 4.2 on the 1–5 scale.,dis,4.35739824761905,4.2,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",4.0,4.1,dis,4.00047721764706,4.1,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.2 out of 5.,3.3 on the 1–5 scale.,loud,3.19815784,3.3,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.9,4.0,noi,2.88290394193548,4.0,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",2.3, 2.1 on the 1–5 scale.,col,2.3002371032258098,2.1,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.2 out of 5., 2.0,col,2.191607328,2.0,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.5,3.5 on the 1–5 scale.,noi,2.53690152,3.5,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 2.5 out of 5.,2.4 on the 1–5 scale.,noi,2.46537786060606,2.4,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.1 out of 5.,1.9 on the 1–5 scale.,col,2.06719018709677,1.9,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",I would rate this dimension as 2.0 out of 5., 2.5 on the 1–5 scale.,loud,2.04948060625,2.5,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",I would rate this dimension as 1.7 out of 5., 2.5,loud,1.73940610769231,2.5,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.4 on the 1–5 scale., 1.9,noi,2.3600616000000003,1.9,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 2.1 out of 5., 2.0 on the 1–5 scale.,loud,2.09464721935484,2.0,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.4 out of 5., 1.7 on the 1–5 scale.,col,2.391544296,1.7,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.6,3.8 on the 1–5 scale.,noi,2.62232408823529,3.8,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.7,3.6 on the 1–5 scale.,noi,2.69546925,3.6,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.5,3.4 on the 1–5 scale.,noi,2.54145064827586,3.4,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 2.5 out of 5., 1.7 on the 1–5 scale.,dis,2.45690945806452,1.7,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",3.5, 4.0,dis,3.4887093241379303,4.0,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,1.4 on the 1–5 scale., 2.4 on the 1–5 scale.,loud,1.36493312380952,2.4,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.7 on the 1–5 scale., 1.7 on the 1–5 scale.,col,2.74881351538461,1.7,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",3.0, 3.3 on the 1–5 scale.,noi,2.95363102608696,3.3,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 2.0 out of 5., 1.9,loud,2.012378984,1.9,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",2.2 on the 1–5 scale., 2.9,loud,2.20321729677419,2.9,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",3.8 on the 1–5 scale.,3.7,dis,3.80144526428571,3.7,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,3.8 on the 1–5 scale., 2.8,col,3.78445454117647,2.8,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.1 out of 5.,3.4,loud,3.07117473125,3.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",3.5 on the 1–5 scale.,3.2 on the 1–5 scale.,loud,3.49367480625,3.2,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,2.7 on the 1–5 scale.,3.1 on the 1–5 scale.,noi,2.71222468695652,3.1,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",3.7 on the 1–5 scale., 4.4,dis,3.68442524375,4.4,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.5 out of 5.,3.6,loud,3.50014842941177,3.6,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",3.3 on the 1–5 scale.,3.6,dis,3.26779801935484,3.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 2.8 out of 5.,3.2 on the 1–5 scale.,loud,2.8057013875,3.2,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",3.6 on the 1–5 scale.,3.8 on the 1–5 scale.,noi,3.61936299130435,3.8,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",2.9,2.3 on the 1–5 scale.,dis,2.8518406153846096,2.3,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.5,3.1,noi,2.5352030129032297,3.1,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.6 on the 1–5 scale.,3.0 on the 1–5 scale.,noi,2.60163932258064,3.0,success
